USAF|WBAN|STATION NAME|CTRY|ST|CALL|LAT|LON|ELEV(M)|BEGIN|END|KEY(left)|TEMP|KEY
744907|14753|EAST MILTON                  |US  |MA|KMQE |+42.212|-071.114|+0193.5|20000101|20180524|744907-14753-2017|    0|744907-14753-2017
744915|14775|BARNES MUNICIPAL AIRPORT     |US  |MA|KBAF |+42.158|-072.716|+0082.6|19730105|20180525|744915-14775-2017|   17|744915-14775-2017
744989|14747|CHAUTAUQUA CO/DUNKIRK ARPT   |US  |NY|KDKK |+42.493|-079.272|+0203.0|19970102|20180525|744989-14747-2017|   11|744989-14747-2017
745056|53120|RAMONA AIRPORT               |US  |CA|KRNM |+33.038|-116.916|+0424.6|20060101|20180525|745056-53120-2017|  206|745056-53120-2017
745057|53130|WHITMAN AIRPORT              |US  |CA|KWHP |+34.259|-118.413|+0305.7|20060101|20180525|745057-53130-2017|  250|745057-53130-2017
745058|23277|WATSONVILLE MUNICIPAL ARPT   |US  |CA|KWVI |+36.936|-121.789|+0048.8|20060101|20180525|745058-23277-2017|  139|745058-23277-2017
745160|23202|TRAVIS AIR FORCE BASE        |US  |CA|KSUU |+38.267|-121.933|+0018.9|19430811|20180525|745160-23202-2017|  194|745160-23202-2017
745430|93978|PRATT INDUSTRIAL AIRPORT     |US  |KS|KPTT |+37.702|-098.747|+0595.0|20060101|20180525|745430-93978-2017|  256|745430-93978-2017
745700|13840|WRIGHT-PATTERSON AFB AIRPORT |US  |OH|KFFO |+39.833|-084.050|+0250.9|19360501|20180525|745700-13840-2017|   60|745700-13840-2017
745944|93784|BALTIMORE DOWNTOWN           |US  |MD|KDMH |+39.281|-076.611|+0006.1|19990102|20180525|745944-93784-2017|   83|745944-93784-2017
745946|93786|OCEAN CITY MUNICIPAL ARTP    |US  |MD|KOXB |+38.308|-075.124|+0003.7|20060101|20180525|745946-93786-2017|   22|745946-93786-2017
745980|13702|LANGLEY AFB AIRPORT          |US  |VA|KLFI |+37.083|-076.360|+0003.1|19361001|20180525|745980-13702-2017|   75|745980-13702-2017
745985|63806|BLUE RIDGE AIRPORT           |US  |VA|KMTV |+36.631|-080.018|+0286.8|20060101|20180525|745985-63806-2017|   76|745985-63806-2017
746410|13975|GAGE AIRPORT                 |US  |OK|KGAG |+36.297|-099.769|+0667.8|20100709|20180525|746410-13975-2017|  317|746410-13975-2017
746710|13806|CAMPBELL AAF AIRPORT         |US  |KY|KHOP |+36.667|-087.483|+0174.7|19430715|20180525|746710-13806-2017|  123|746710-13806-2017
746720|99999|SABRE AHP                    |US  |TN|KEOD |+36.568|-087.481|+0181.1|20010815|20180524|746720-99999-2017|  123|746720-99999-2017
746925|03741|WARREN FIELD AIRPORT         |US  |NC|KOCW |+35.570|-077.050|+0011.6|20060101|20180525|746925-03741-2017|   76|746925-03741-2017
746929|03702|DUPLIN COUNTY AIRPORT        |US  |NC|KDPL |+35.000|-077.982|+0041.8|20060101|20180526|746929-03702-2017|   80|746929-03702-2017
746930|93737|SIMMONS AAF AIRPORT          |US  |NC|KFBG |+35.133|-078.933|+0074.4|19610701|20180525|746930-93737-2017|  106|746930-93737-2017
746936|03712|HARNETT COUNTY AIRPORT       |US  |NC|KHRJ |+35.379|-078.734|+0060.4|20060101|20180525|746936-03712-2017|  102|746936-03712-2017
746939|93785|HORACE WILLIAMS AIRPORT      |US  |NC|KIGX |+35.933|-079.064|+0156.1|20060101|20180515|746939-93785-2017|   78|746939-93785-2017
747020|23110|NAVAL AIR STATION            |US  |CA|KNLC |+36.333|-119.950|+0070.7|19610701|20180525|747020-23110-2017|  228|747020-23110-2017
747185|03144|IMPERIAL COUNTY AIRPORT      |US  |CA|KIPL |+32.834|-115.579|-0017.7|20060101|20180525|747185-03144-2017|  339|747185-03144-2017
747186|03164|CAMPO                        |US  |CA|KCZZ |+32.626|-116.468|+0805.0|20060101|20180525|747186-03164-2017|  244|747186-03164-2017
747320|23002|HOLLOMAN AFB AIRPORT         |US  |NM|KHMN |+32.850|-106.100|+1267.4|20060103|20180525|747320-23002-2017|  290|747320-23002-2017
747335|03059|SONORA MUNICIPAL AIRPORT     |US  |TX|KSOA |+30.586|-100.649|+0652.3|20060101|20180525|747335-03059-2017|  280|747335-03059-2017
747360|93042|MUNICIPAL AIRPORT            |US  |TX|KDHT |+36.017|-102.550|+1216.2|20100801|20180525|747360-93042-2017|  311|747360-93042-2017
747390|13961|FT WORTH MEACHAM INTL ARPT   |US  |TX|KFTW |+32.819|-097.361|+0209.4|20100801|20180525|747390-13961-2017|  278|747390-13961-2017
747400|13973|KIMBLE COUNTY AIRPORT        |US  |TX|KJCT |+30.511|-099.766|+0533.1|19770827|20180525|747400-13973-2017|  278|747400-13973-2017
747460|03904|EASTERWOOD FIELD AIRPORT     |US  |TX|KCLL |+30.589|-096.365|+0093.0|20100801|20180525|747460-03904-2017|  272|747460-03904-2017
747540|93915|ALEXANDRIA INTL AIRPORT      |US  |LA|KAEX |+31.335|-092.559|+0025.6|20060101|20180525|747540-93915-2017|  256|747540-93915-2017
747680|13939|MID DELTA REGIONAL AIRPORT   |US  |MS|KGLH |+33.483|-090.985|+0039.0|20100801|20180525|747680-13939-2017|  239|747680-13939-2017
747750|13846|TYNDALL AFB AIRPORT          |US  |FL|KPAM |+30.067|-085.583|+0005.2|19420319|20180525|747750-13846-2017|  191|747750-13846-2017
747804|13824|HUNTER ARMY AIRFIELD         |US  |GA|KSVN |+32.017|-081.133|+0012.5|20060101|20180525|747804-13824-2017|  142|747804-13824-2017
747807|03821|LAGRANGE-CALLAWAY AIRPORT    |US  |GA|KLGC |+33.017|-085.067|+0207.9|20060101|20180525|747807-03821-2017|  177|747807-03821-2017
747810|13857|MOODY AFB AIRPORT            |US  |GA|KVAD |+30.967|-083.200|+0071.0|20060103|20180526|747810-13857-2017|  169|747810-13857-2017
747830|12849|FT LAUD/HOLLYWOOD INTL APT   |US  |FL|KFLL |+26.079|-080.162|+0003.4|20100801|20180525|747830-12849-2017|  239|747830-12849-2017
747870|12834|DAYTONA BEACH INTERNATIONAL A|US  |FL|KDAB |+29.183|-081.048|+0009.5|20100801|20180525|747870-12834-2017|  156|747870-12834-2017
747880|12810|MAC DILL AFB AIRPORT         |US  |FL|KMCF |+27.850|-082.517|+0004.3|19410501|20180525|747880-12810-2017|  180|747880-12810-2017
747900|13849|SHAW AIR FORCE BASE          |US  |SC|KSSC |+33.967|-080.467|+0073.5|19411222|20180525|747900-13849-2017|  129|747900-13849-2017
747915|93718|GRAND STRAND AIRPORT         |US  |SC|KCRE |+33.812|-078.724|+0009.8|19730101|20180525|747915-93718-2017|  111|747915-93718-2017
747917|99999|MOUNT PLEASANT               |US  |SC|KLRO |+32.900|-079.783|+0003.7|20081208|20180515|747917-99999-2017|  120|747917-99999-2017
747940|99999|CAPE CANAVERAL AFS SKID STRIP|US  |FL|KXMR |+28.468|-080.567|+0003.0|20020116|20180501|747940-99999-2017|  173|747940-99999-2017
747950|12867|PATRICK AFB AIRPORT          |US  |FL|KCOF |+28.233|-080.600|+0002.4|19450301|20180525|747950-12867-2017|  179|747950-12867-2017
749048|99999|KEYSTONE AIRPARK             |US  |FL|K42J |+29.845|-082.048|+0059.7|19431210|20180516|749048-99999-2017|  150|749048-99999-2017
749171|00479|TEHACHAPI MUNICIPAL AIRPORT  |US  |CA|KTSP |+35.135|-118.439|+1219.5|20150317|20180525|749171-00479-2017|  200|749171-00479-2017
749179|99999|HOLLISTER MUNI               |US  |CA|KCVH |+36.900|-121.417|+0070.1|19450301|20180516|749179-99999-2017|  150|749179-99999-2017
749484|00395|SOUTH COUNTY AIRPORT OF SANTA|US  |CA|KE16 |+37.082|-121.597|+0086.3|20150224|20180525|749484-00395-2017|  180|749484-00395-2017
749485|00396|ROHNERVILLE AIRPORT          |US  |CA|KFOT |+40.554|-124.133|+0119.2|20120101|20180525|749485-00396-2017|  130|749485-00396-2017
749486|99999|NEVADA CO AIR PARK           |US  |CA|KGOO |+39.224|-121.003|+0960.7|20110921|20180519|749486-99999-2017|  160|749486-99999-2017
911700|22508|WHEELER ARMY AIRFIELD        |US  |HI|PHHI |+21.487|-158.028|+0257.9|19390601|20180525|911700-22508-2017|  266|911700-22508-2017
911820|22521|HONOLULU INTERNATIONAL AIRPOR|US  |HI|PHNL |+21.324|-157.929|+0002.1|19390601|20180525|911820-22521-2017|  283|911820-22521-2017
911860|22534|MOLOKAI AIRPORT              |US  |HI|PHMK |+21.155|-157.096|+0135.0|20060101|20180525|911860-22534-2017|  267|911860-22534-2017
911975|21510|KONA INTL AT KEAHOLE ARPT    |US  |HI|PHKO |+19.736|-156.049|+0013.1|20060101|20180525|911975-21510-2017|  278|911975-21510-2017
911977|21508|BRADSHAW ARMY AIRFIELD       |US  |HI|PHSF |+19.760|-155.554|+1798.3|20060103|20180524|911977-21508-2017|  233|911977-21508-2017
999999|00395|SOUTH COUNTY AIRPORT OF SANTA|US  |CA|KE16 |+37.082|-121.597|+0086.3|20140731|20171231|999999-00395-2017|  180|999999-00395-2017
999999|00451|BRANSON WEST MUNICIPAL EMERSO|US  |MO|KFWB |+36.699|-093.402|+0411.2|20140731|20171231|999999-00451-2017|  230|999999-00451-2017
999999|23122|NORTON AAF                   |US  |CA|KSBD |+34.100|-117.250|+0335.0|19710101|20180525|999999-23122-2017|  290|999999-23122-2017
999999|23162|DELTA FAA AP                 |US  |UT|KDTA |+39.383|-112.517|+1449.3|19481101|20171231|999999-23162-2017|  220|999999-23162-2017
