USAF|WBAN|STATION NAME|CTRY|ST|CALL|LAT|LON|ELEV(M)|BEGIN|END|USAF-WBAN-2017
722343|99999|SOUTH HAVEN AREA RGN         |US  |MI|KLWA |+42.351|-086.256|+0203.0|20041124|20071231|722343-99999-2017
722344|99999|LOUISVILLE WINSTON CO        |US  |MS|KLMS |+33.146|-089.062|+0175.3|19810220|19821217|722344-99999-2017
722345|03866|MERIDIAN NAS/MC CAIN FD AP   |US  |MS|KNMM |+32.550|-088.567|+0082.6|19730101|20180525|722345-03866-2017
722346|54824|OWOSSO COMMUNITY AIRPORT     |US  |MI|KRNP |+42.993|-084.139|+0224.3|20060101|20180525|722346-54824-2017
722346|99999|OWOSSO COMMUNITY             |US  |MI|KRNP |+42.983|-084.133|+0224.0|19430324|20071231|722346-99999-2017
722347|13833|HAGLER AAF                   |US  |MS|KHBG |+31.282|-089.253|+0046.0|20050101|20100731|722347-13833-2017
722347|99999|HATTIESBURG MUNI             |US  |MS|     |+31.267|-089.250|+0046.0|19420820|20120101|722347-99999-2017
722348|53808|HATTIESBURG-LAUREL RGNL AP   |US  |MS|KPIB |+31.467|-089.333|+0089.3|20060101|20180525|722348-53808-2017
722348|99999|HATTIESBURG LAUREL           |US  |MS|KPIB |+31.467|-089.333|+0091.0|19781220|20071231|722348-99999-2017
722350|03940|JACKSON INTERNATIONAL AIRPORT|US  |MS|KJAN |+32.321|-090.078|+0100.6|19420901|20180525|722350-03940-2017
722351|12953|WHARTON REGIONAL AIRPORT     |US  |TX|KARM |+29.266|-096.008|+0030.5|20060101|20180525|722351-12953-2017
722351|99999|WHARTON RGNL                 |US  |TX|KARM |+29.254|-096.154|+0031.0|20041130|20071231|722351-99999-2017
722354|13927|HAWKINS FIELD AIRPORT        |US  |MS|KHKS |+32.337|-090.221|+0104.2|20050101|20180525|722354-13927-2017
722354|99999|HAWKINS FLD                  |US  |MS|KHKS |+32.333|-090.217|+0104.0|20010705|20041231|722354-99999-2017
722355|93999|VICKSBURG MUNICIPAL AIRPORT  |US  |MS|KVKS |+32.233|-090.933|+0031.4|20130319|20180525|722355-93999-2017
722356|13939|MID DELTA RGNL               |US  |MS|KGLH |+33.483|-090.985|+0039.3|19420120|20100731|722356-13939-2017
722356|99999|GREENVILLE MUNI              |US  |MS|     |+33.483|-090.983|+0040.0|20000101|20100818|722356-99999-2017
722357|03961|HRDY-ANRES FD NTCHZ-ADAMS COU|US  |MS|KHEZ |+31.617|-091.283|+0082.9|20060101|20180525|722357-03961-2017
722357|99999|NATCHEZ/HARDY(AWOS)          |US  |MS|KHEZ |+31.617|-091.300|+0083.0|19730102|20071231|722357-99999-2017
722358|93919|MCOM/PIKE CO/J E LWS FD AP   |US  |MS|KMCB |+31.183|-090.471|+0125.9|19730101|20180525|722358-93919-2017
722359|13978|GREENWOOD LEFLORE            |US  |MS|KGWO |+33.496|-090.087|+0040.5|19430205|20100731|722359-13978-2017
722359|99999|GREENWOOD LEFLORE            |US  |MS|     |+33.483|-090.083|+0051.0|20100801|20100818|722359-99999-2017
722361|92808|NEW SMYRNA BEACH MUNICIPAL AI|US  |FL|KEVB |+29.054|-080.948|+0003.1|20060101|20180525|722361-92808-2017
722361|99999|NEW SMYRNA BEACH MUN         |US  |FL|KEVB |+29.056|-080.948|+0003.0|20041130|20071231|722361-99999-2017
722362|93937|SULPHUR SPRINGS MUNICIPAL AIR|US  |TX|KSLR |+33.167|-095.617|+0149.1|20060101|20180525|722362-93937-2017
722362|99999|SULPHER SPRINGS MUNI         |US  |TX|KSLR |+33.167|-095.617|+0149.0|20050104|20071231|722362-99999-2017
722363|23098|EDWARDS COUNTY AIRPORT       |US  |TX|KECU |+29.947|-100.173|+0723.0|20060101|20180525|722363-23098-2017
722363|99999|EDWARDS CO                   |US  |TX|KECU |+29.947|-100.174|+0723.0|20050104|20071231|722363-99999-2017
722364|23903|TUNICA MUNICIPAL AIRPORT     |US  |MS|KUTA |+34.681|-090.347|+0059.1|20060101|20180525|722364-23903-2017
722365|99999|MAIN PASS B68                |US  |LA|     |+29.670|-088.880|+0001.0|19761102|19830609|722365-99999-2017
722366|53865|SLIDELL LA WSO/WSR           |US  |LA|KASD |+30.343|-089.822|+0008.2|20060101|20171231|722366-53865-2017
722366|99999|SLIDELL WSFO                 |US  |LA|     |+30.340|-089.830|+0037.3|19990114|20071231|722366-99999-2017
722367|00363|SKYHAVEN AIRPORT             |US  |MO|KRCM |+38.783|-093.800|+0243.2|20150528|20180525|722367-00363-2017
722367|99999|WARRENSBURG                  |US  |MO|KRCM |+38.783|-093.800|+0243.0|20071016|20180516|722367-99999-2017
722368|00364|THOMAS P STAFFORD AIRPORT    |US  |OK|KOJA |+35.550|-098.667|+0489.2|20150224|20180525|722368-00364-2017
722368|99999|THOMAS P STAFFORD            |US  |OK|KOJA |+35.550|-098.667|+0489.2|20071114|20180516|722368-99999-2017
722369|00365|T P MC CAMPBELL AIRPORT      |US  |TX|KTFP |+27.917|-097.200|+0005.2|20130101|20180525|722369-00365-2017
722369|99999|INGLESIDE                    |US  |TX|KTFP |+27.917|-097.200|+0005.0|20071016|20180515|722369-99999-2017
722375|99999|VERMILION B131               |US  |LA|     |+29.070|-092.180|+0001.0|19761206|19830609|722375-99999-2017
722383|99999|WEST CAMERON B56             |US  |LA|37C  |+00.000|+000.000|-0999.0|19890227|19940912|722383-99999-2017
722384|99999|HIGH ISLAND A572C            |US  |LA|     |+27.950|-093.980|+0030.0|19890228|19930422|722384-99999-2017
722385|99999|VERMILION B215               |US  |LA|     |+28.700|-092.320|+0001.0|19761102|19800930|722385-99999-2017
722386|99999|SHIP SHOAL B113              |US  |LA|     |+00.000|+000.000|-0999.0|19880105|19910114|722386-99999-2017
722387|99999|SOUTH MARSH B161             |US  |LA|     |+00.000|+000.000|-0999.0|19880303|19880502|722387-99999-2017
722388|99999|GREEN CANYON B18             |US  |LA|     |+00.000|+000.000|-0999.0|19880421|19910125|722388-99999-2017
722390|03931|POLK ARMY AIRFIELD           |US  |LA|KPOE |+31.050|-093.183|+0100.6|19620903|20180525|722390-03931-2017
722390|99999|FORT POLK (ARMY)             |US  |LA|KPOE |+31.033|-093.033|+0110.0|20000101|20071231|722390-99999-2017
722393|99999|HIGH ISLAND A489B            |US  |LA|     |+28.200|-094.200|+0000.0|19880105|19930330|722393-99999-2017
722394|99999|SHIP SHOAL B224A             |US  |LA|     |+28.500|-091.300|+0032.0|19870713|20050903|722394-99999-2017
722395|99999|GRAND ISLE B95               |US  |LA|     |+28.500|-090.120|+0001.0|19761102|19830609|722395-99999-2017
722396|99999|EUGENE ISLAND                |US  |LA|     |+28.250|-091.833|+0001.0|19770827|19830609|722396-99999-2017
722397|99999|SHIP SHOAL PLATFORM          |US  |LA|     |+28.680|-091.220|+0018.0|19780401|19851230|722397-99999-2017
722398|99999|SOUTH MARSH ISLAND           |US  |LA|     |+28.300|-091.980|+0001.0|19840607|20030304|722398-99999-2017
722400|03937|LAKE CHARLES REGIONAL AIRPORT|US  |LA|KLCH |+30.125|-093.228|+0002.7|19420502|20180525|722400-03937-2017
722403|12968|SALT POINT                   |US  |LA|KP92 |+29.562|-091.526|+0001.2|20060413|20180525|722403-12968-2017
722403|99999|SALT POINT                   |US  |LA|KP92 |+29.560|-091.533|+0000.0|19850208|20071231|722403-99999-2017
722404|13941|CHENNAULT INTERNATIONAL AP   |US  |LA|KCWF |+30.210|-093.143|+0005.2|19880105|20180525|722404-13941-2017
722404|99999|CHENAULT AIRPARK             |US  |LA|KCWF |+30.217|-093.150|+0005.0|20000101|20031231|722404-99999-2017
722405|13976|LAFAYETTE REGIONAL AIRPORT   |US  |LA|KLFT |+30.205|-091.988|+0011.6|19451001|20180525|722405-13976-2017
722406|12927|HOUMA-TERREBONNE AIRPORT     |US  |LA|KHUM |+29.566|-090.660|+0002.7|20060101|20180525|722406-12927-2017
722406|99999|HOUMA-TERREBONNE             |US  |LA|KHUM |+29.567|-090.660|+0003.0|19551027|20071231|722406-99999-2017
722407|99999|CALCASIEU COAST GUARD STATION|US  |LA|     |+29.780|-093.350|+0001.0|19750916|19820912|722407-99999-2017
722408|99999|INTRACOASTAL CITY            |US  |LA|K7R4 |+29.767|-092.117|+0005.0|19760101|20150426|722408-99999-2017
722409|99999|TENNECO PLATFORM             |US  |LA|     |+28.000|-093.000|+0015.0|19760901|19871012|722409-99999-2017
722410|12917|SOUTHEAST TEXAS REGIONAL AIRP|US  |TX|KBPT |+29.951|-094.021|+0004.9|19730101|20180525|722410-12917-2017
722414|99999|SABINE PASS                  |US  |TX|     |+29.700|-093.950|+0005.0|19810904|19840113|722414-99999-2017
722415|99999|SABINE PASS COAST GUARD STATI|US  |TX|     |+29.730|-093.870|+0001.0|19750916|19860720|722415-99999-2017
722416|12971|NEW BRAUNFELS MUNICIPAL AP   |US  |TX|KBAZ |+29.709|-098.046|+0196.6|19990317|20180525|722416-12971-2017
722417|99999|WILMETTE (CGS)               |US  |IL|     |+42.067|-087.683|+0183.0|19870501|19910207|722417-99999-2017
722418|99999|CALUMET (CGS)                |US  |IL|63G  |+41.717|-087.533|+0180.0|19870501|19900810|722418-99999-2017
722420|12923|SCHOLES INTL AT GLSTON APT   |US  |TX|KGLS |+29.273|-094.859|+0001.5|19930101|20180525|722420-12923-2017
722420|99999|GALVESTON                    |US  |TX|KGLS |+29.300|-094.800|+0016.0|19730101|20031231|722420-99999-2017
722422|12923|SCHOLES INTL AT GLSTON APT   |US  |TX|KGLS |+29.273|-094.859|+0002.7|19730101|19900109|722422-12923-2017
722423|12923|GALVESTON SCHOLES FIELD      |US  |TX|KGLS |+29.273|-094.859|+0002.7|19431101|19631001|722423-12923-2017
722423|99999|GALVESTON                    |US  |TX|     |+29.267|-094.867|+0002.0|19900111|19910204|722423-99999-2017
722425|99999|GALVESTON COAST GUARD STATION|US  |TX|     |+29.330|-094.770|+0001.0|19770712|19790704|722425-99999-2017
722426|99999|FREEPORT (SAWRS)             |US  |TX|     |+28.983|-095.317|+0002.0|19880105|19900701|722426-99999-2017
722427|12975|CLOVER FIELD AIRPORT         |US  |TX|KLVJ |+29.519|-095.242|+0013.4|20060101|20180525|722427-12975-2017
722427|99999|PEARLAND RGNL                |US  |TX|KLVJ |+29.517|-095.250|+0013.0|20010706|20071231|722427-99999-2017
722429|53910|HOOKS MEMORIAL AIRPT         |US  |TX|KDWH |+30.068|-095.556|+0046.3|20060101|20180525|722429-53910-2017
722429|99999|HOUSTON/D.W. HOOKS           |US  |TX|KDWH |+30.067|-095.550|+0046.0|19860916|20071231|722429-99999-2017
722430|12960|G BUSH INTERCONTINENTAL AP/HO|US  |TX|KIAH |+29.980|-095.360|+0029.0|19730101|20180525|722430-12960-2017
722433|99999|WEST HOUSTON                 |US  |TX|KIWS |+29.818|-095.673|+0033.8|19850130|19851129|722433-99999-2017
722435|12918|WILLIAM P HOBBY              |US  |TX|KHOU |+29.638|-095.282|+0014.3|19730101|20100731|722435-12918-2017
722435|99999|WILLIAM P HOBBY              |US  |TX|     |+29.633|-095.267|+0014.0|19460728|20100817|722435-99999-2017
722436|12906|ELLINGTON FIELD AIRPORT      |US  |TX|KEFD |+29.617|-095.167|+0009.8|19410701|20180525|722436-12906-2017
722436|99999|HOUSTON/ELLINGTON            |US  |TX|KEFD |+29.600|-095.167|+0010.0|20000101|20071231|722436-99999-2017
722437|99999|FREEPORT COAST GUARD STATION |US  |TX|     |+28.950|-095.300|+0002.0|19750916|19860616|722437-99999-2017
722439|99999|SOUTH BRAZOS A70             |US  |TX|     |+28.020|-095.870|+0023.0|19840101|19920805|722439-99999-2017
722440|12918|WILLIAM P. HOBBY AIRPORT     |US  |TX|KHOU |+29.638|-095.282|+0013.4|20100801|20180525|722440-12918-2017
722444|53902|MONTGOMERY COUNTY AIRPORT    |US  |TX|KCXO |+30.357|-095.414|+0074.7|20060101|20180525|722444-53902-2017
722444|99999|MONTGOMERY CO                |US  |TX|KCXO |+30.350|-095.417|+0075.0|19990114|20071231|722444-99999-2017
722445|03904|EASTERWOOD FLD               |US  |TX|KCLL |+30.589|-096.365|+0100.0|19730101|20100801|722445-03904-2017
722445|99999|EASTERWOOD FLD               |US  |TX|     |+30.583|-096.350|+0100.0|20100801|20100818|722445-99999-2017
722446|93987|ANGELINA COUNTY AIRPORT      |US  |TX|KLFK |+31.236|-094.754|+0087.8|19730101|20180525|722446-93987-2017
722447|03901|LONGVIEW                     |US  |TX|KGGG |+32.385|-094.712|+0113.7|19730101|19910131|722447-03901-2017
722447|53903|HUNTSVILLE MUNICIPAL ARPT    |US  |TX|KUTS |+30.744|-095.586|+0111.6|20060101|20180525|722447-53903-2017
722447|99999|HUNTSVILLE                   |US  |TX|KUTS |+30.733|-095.583|+0111.0|19990114|20071231|722447-99999-2017
722448|13972|TYLER POUNDS REGIONAL ARPT   |US  |TX|KTYR |+32.354|-095.403|+0165.8|19730101|20180525|722448-13972-2017
722448|99999|TYLER POUNDS RGNL            |US  |TX|KTYR |+32.350|-095.400|+0166.0|19460726|19991231|722448-99999-2017
722453|99999|SABINE PASS                  |US  |TX|     |+29.700|-093.950|+0003.0|19860916|20101209|722453-99999-2017
722469|53912|CAMPBELL FLD-CORSICANA MU    |US  |TX|KCRS |+32.031|-096.399|+0136.6|20060101|20180525|722469-53912-2017
722469|99999|C DAVID CAMPBELL FLD         |US  |TX|KCRS |+32.033|-096.400|+0137.0|19990114|20071231|722469-99999-2017
722470|03901|EAST TEXAS REGIONAL ARPT     |US  |TX|KGGG |+32.385|-094.712|+0111.3|19910204|20180525|722470-03901-2017
722470|99999|LONGVIEW                     |US  |TX|KGGG |+32.350|-094.650|+0124.0|19771017|19771017|722470-99999-2017
722479|53907|ARLINGTON MUNICIPAL AIRPORT  |US  |TX|KGKY |+32.664|-097.094|+0192.0|20060101|20180525|722479-53907-2017
722479|99999|ARLINGTON MUNI               |US  |TX|KGKY |+32.667|-097.100|+0191.0|19990317|20071231|722479-99999-2017
722480|13957|SHREVEPORT REGIONAL AIRPORT  |US  |LA|KSHV |+32.447|-093.824|+0077.4|19730101|20180525|722480-13957-2017
722484|53905|SHREVEPORT DOWNTOWN ARPT     |US  |LA|KDTN |+32.543|-093.745|+0054.6|20000101|20180525|722484-53905-2017
722484|99999|SHREVEPORT DOWNTOWN          |US  |LA|KDTN |+32.540|-093.745|+0055.0|19810904|19991231|722484-99999-2017
722485|13944|BARKSDALE AIR FORCE BASE     |US  |LA|KBAD |+32.500|-093.667|+0050.6|19370301|20180525|722485-13944-2017
722485|99999|BARKSDALE AFB                |US  |LA|KBAD |+32.500|-093.650|+0051.0|20000102|20071231|722485-99999-2017
722486|13942|MONROE REGIONAL AIRPORT      |US  |LA|KMLU |+32.516|-092.041|+0024.1|19421001|20180525|722486-13942-2017
722487|13935|ESLER REGIONAL AIRPORT       |US  |LA|KESF |+31.395|-092.291|+0036.0|19410701|20180525|722487-13935-2017
722488|03996|VICKSBURG/TALLULAH RGNL AP   |US  |LA|KTVR |+32.350|-091.028|+0026.2|20050101|20180525|722488-03996-2017
722488|99999|VICKSBURG\TALLULAH           |US  |LA|KTVR |+32.350|-091.033|+0026.0|19970718|20041231|722488-99999-2017
722489|53911|TERRELL MUNICIPAL AIRPORT    |US  |TX|KTRL |+32.710|-096.267|+0144.8|20060101|20180525|722489-53911-2017
722489|99999|TERRELL MUNI                 |US  |TX|KTRL |+32.717|-096.267|+0144.0|19990114|20071231|722489-99999-2017
722499|53948|A L MANGHAM JR RGNL ARPT     |US  |TX|KOCH |+31.578|-094.709|+0108.2|20060101|20180525|722499-53948-2017
722499|99999|A L MANGHAM JR RGNL          |US  |TX|KOCH |+31.578|-094.710|+0108.0|19920226|20071231|722499-99999-2017
722500|12919|BROWNSVILLE/S PADRE  ISLAND I|US  |TX|KBRO |+25.914|-097.423|+0007.3|19470101|20180525|722500-12919-2017
722503|99999|VERMILLION                   |US  |TX|     |+28.583|-092.467|+0038.0|19870403|19910203|722503-99999-2017
722505|12904|VALLEY INTERNATIONAL ARPT    |US  |TX|KHRL |+26.228|-097.654|+0010.4|19420301|20180525|722505-12904-2017
722505|99999|VALLEY INTL                  |US  |TX|KHRL |+26.217|-097.650|+0011.0|20000101|20031231|722505-99999-2017
722506|12959|MC ALLEN MILLER INTL ARPT    |US  |TX|KMFE |+26.184|-098.254|+0030.5|19730101|20180525|722506-12959-2017
722507|99999|CHARLES R JOHNSON            |US  |TX|     |+26.563|-097.438|+0003.0|19770803|19770803|722507-99999-2017
722508|12957|PORT ISABEL-CAMERON CO APT   |US  |TX|KPIL |+26.166|-097.346|+0005.8|20060101|20180525|722508-12957-2017
722508|99999|PORT ISABEL CAMERON          |US  |TX|KPIL |+26.167|-097.350|+0006.0|19751003|20071231|722508-99999-2017
722510|12924|CORPUS CHRISTI  INTERNATIONAL|US  |TX|KCRP |+27.774|-097.512|+0013.4|19460801|20180525|722510-12924-2017
722515|12926|CORPUS CHRISTI NAS           |US  |TX|KNGP |+27.683|-097.283|+0005.5|19730101|20180525|722515-12926-2017
722516|12928|KINGSVILLE NAS               |US  |TX|KNQI |+27.500|-097.817|+0015.2|19730101|20180525|722516-12928-2017
722517|12932|ALICE INTERNATIONAL ARPT     |US  |TX|KALI |+27.741|-098.025|+0052.7|19460801|20180525|722517-12932-2017
722517|99999|ALICE INTL                   |US  |TX|KALI |+27.733|-098.017|+0054.0|20000101|20031231|722517-99999-2017
722518|12974|NAVAL AUXILIARY LANDING FD   |US  |TX|KNOG |+27.900|-098.050|+0078.3|20110301|20180525|722518-12974-2017
722518|99999|ORANGE GROVE NALF            |US  |TX|KNOG |+27.900|-098.050|+0078.0|19730608|20050224|722518-99999-2017
722519|99999|PORT ARANSAS COAST GUARD STAT|US  |TX|     |+27.830|-097.070|+0001.0|19750916|19860624|722519-99999-2017
722520|12907|LAREDO INTERNATIONAL AIRPORT |US  |TX|KLRD |+27.533|-099.467|+0150.6|20081124|20180525|722520-12907-2017
722520|12920|LAREDO INTL AIRPORT          |US  |TX|KLRD |+27.550|-099.467|+0155.0|19650301|19991231|722520-12920-2017
722520|99999|LAREDO INTL AIRPORT          |US  |TX|KLRD |+27.550|-099.467|+0155.0|19430101|20081123|722520-99999-2017
722521|99999|LAREDO INTL                  |US  |TX|     |+27.617|-099.517|+0164.0|19760824|19790727|722521-99999-2017
722523|12970|STINSON MINICIPAL AIRPORT    |US  |TX|KSSF |+29.339|-098.472|+0174.0|19990101|20180525|722523-12970-2017
722523|99999|STINSON MUNI                 |US  |TX|KSSF |+29.333|-098.467|+0176.0|19880105|19981231|722523-99999-2017
722524|12972|ARANSAS COUNTY AIRPORT       |US  |TX|KRKP |+28.084|-097.046|+0006.7|20060101|20180525|722524-12972-2017
722524|99999|ARANSAS CO                   |US  |TX|KRKP |+28.083|-097.050|+0007.0|19840101|20071231|722524-99999-2017
722525|12920|LAREDO AIR FORCE BASE        |US  |TX|KLRD |+27.544|-099.461|+0154.8|19460806|19650315|722525-12920-2017
722525|99999|LAREDO INTL ARPT             |US  |TX|     |+27.617|-099.517|+0164.0|19730101|19750828|722525-99999-2017
722526|12947|COTULLA-LA SALLE CO ARPT     |US  |TX|KCOT |+28.457|-099.218|+0145.1|19730101|20180525|722526-12947-2017
722527|12976|BRAZORIA COUNTY AIRPORT      |US  |TX|KLBX |+29.110|-095.462|+0007.6|20060101|20180525|722527-12976-2017
722527|99999|BRAZORIA CO                  |US  |TX|KLBX |+29.117|-095.467|+0008.0|19890714|20071231|722527-99999-2017
722530|12921|SAN ANTONIO INTERNATIONAL AIR|US  |TX|KSAT |+29.544|-098.484|+0240.5|19460814|20180525|722530-12921-2017
722533|12962|HONDO MUNICIPAL AIRPORT      |US  |TX|KHDO |+29.360|-099.174|+0280.4|19420915|20180525|722533-12962-2017
722535|12909|LACKLAND AIR FORCE BASE (KELL|US  |TX|KSKF |+29.383|-098.583|+0210.3|19370707|20180525|722535-12909-2017
722535|99999|LACKLAND AFB KELLY           |US  |TX|KSKF |+29.383|-098.583|+0211.0|19730101|20071231|722535-99999-2017
722536|12911|RANDOLPH AFB AIRPORT         |US  |TX|KRND |+29.533|-098.262|+0221.9|19380401|20180525|722536-12911-2017
722536|99999|RANDOLPH AFB                 |US  |TX|KRND |+29.517|-098.267|+0232.0|20000102|20071231|722536-99999-2017
722537|12961|KRVL MUNI/LUIS SHRER FD AP   |US  |TX|KERV |+29.983|-099.083|+0492.9|20060101|20180525|722537-12961-2017
722537|99999|KERRVILLE MUNI               |US  |TX|KERV |+29.977|-099.086|+0493.0|19730101|20071231|722537-99999-2017
722539|12979|SAN MARCOS MUNICIPAL ARPT    |US  |TX|KHYI |+29.891|-097.864|+0182.0|20060101|20180525|722539-12979-2017
722539|99999|SAN MARCOS MUNI              |US  |TX|KHYI |+29.900|-097.867|+0182.0|19980201|20071231|722539-99999-2017
722540|13904|AUSTIN-BERGSTROM INTL AIRPORT|US  |TX|KAUS |+30.183|-097.680|+0146.3|19990524|20180525|722540-13904-2017
722540|13958|AUSTIN/MUELLER MUNI          |US  |TX|KATT |+30.321|-097.760|+0200.6|19730101|19990523|722540-13958-2017
722541|53914|MC KINNEY MUNICIPAL ARPT     |US  |TX|KTKI |+33.190|-096.591|+0178.6|20060101|20180525|722541-53914-2017
722541|99999|COLLIN CO RGNL               |US  |TX|KTKI |+33.183|-096.583|+0178.0|19970123|20071231|722541-99999-2017
722542|03999|BURNET MUNICIPAL CRADOCK FIEL|US  |TX|KBMQ |+30.741|-098.235|+0392.6|20060101|20180525|722542-03999-2017
722542|99999|BURNET MUNI KATE CR          |US  |TX|KBMQ |+30.733|-098.233|+0391.0|19970123|20071231|722542-99999-2017
722543|12977|SUGAR LAND REGIONAL ARPT     |US  |TX|KSGR |+29.622|-095.657|+0025.6|20060101|20180525|722543-12977-2017
722543|99999|SUGER LAND RGNL              |US  |TX|KSGR |+29.617|-095.650|+0025.0|19970123|20071231|722543-99999-2017
722544|13958|AUSTIN-CAMP MABRY            |US  |TX|KATT |+30.321|-097.760|+0204.2|19990602|20180525|722544-13958-2017
722545|13904|BERGSTROM AFB/AUSTI          |US  |TX|KAUS |+30.183|-097.680|+0150.9|19930104|19990523|722545-13904-2017
722545|99999|BERGSTROM AFB/AUSTI          |US  |TX|KBSM |+30.200|-097.683|+0165.0|19421017|19921231|722545-99999-2017
722546|12910|SAN MARCOS (AWOS)            |US  |TX|KRJO |+29.900|-097.867|+0182.0|19920408|19960627|722546-12910-2017
722547|53942|GEORGETOWN MUNICIPAL ARPT    |US  |TX|KGTU |+30.679|-097.679|+0239.9|20060101|20180525|722547-53942-2017
